Model,Term,Chisq,df,P value
fev1_per_0_5l,fev1_per_0_5l,1.298,1,0.255
fev1_per_0_5l,age,0.31,1,0.578
fev1_per_0_5l,sex,2.729,1,0.099
fev1_per_0_5l,smoking,0.223,2,0.894
fev1_per_0_5l,type_of_surgery,1.937,2,0.380
fev1_per_0_5l,pathologic_stage,1.521,2,0.468
fev1_per_0_5l,tumor_size_cm,7.387,1,0.007
fev1_per_0_5l,GLOBAL,12.346,10,0.263
fev_pct_per_10,fev_pct_per_10,0.488,1,0.485
fev_pct_per_10,age,0.488,1,0.485
fev_pct_per_10,sex,1.415,1,0.234
fev_pct_per_10,smoking,0.01,2,0.995
fev_pct_per_10,type_of_surgery,1.706,2,0.426
fev_pct_per_10,pathologic_stage,1.49,2,0.475
fev_pct_per_10,tumor_size_cm,8.92,1,0.003
fev_pct_per_10,GLOBAL,13.595,10,0.192
dlco_per_5,dlco_per_5,1.463,1,0.226
dlco_per_5,age,0.084,1,0.771
dlco_per_5,sex,2.396,1,0.122
dlco_per_5,smoking,0.052,2,0.974
dlco_per_5,type_of_surgery,3.237,2,0.198
dlco_per_5,pathologic_stage,0.732,2,0.693
dlco_per_5,tumor_size_cm,6.857,1,0.009
dlco_per_5,GLOBAL,17.059,10,0.073
dlco_pct_per_10,dlco_pct_per_10,3.106,1,0.078
dlco_pct_per_10,age,0.03,1,0.862
dlco_pct_per_10,sex,2.483,1,0.115
dlco_pct_per_10,smoking,0.034,2,0.983
dlco_pct_per_10,type_of_surgery,3.213,2,0.201
dlco_pct_per_10,pathologic_stage,1.995,2,0.369
dlco_pct_per_10,tumor_size_cm,6.365,1,0.012
dlco_pct_per_10,GLOBAL,18.285,10,0.050
